Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
2146,3896,6104,1684,14,2212,20,178.7,1490,6,0.6,6,53.66667,187,8
2147,3485,6515,2341,11,1144,22,144.6364,934,6,0.8181818,8,37.875,66,13
2148,3338,6662,1348,9,1990,17,176.9412,794,14,0.9411765,8,41.25,121,14
2149,3897,6103,2604,7,1293,18,194.8333,1487,6,1.166667,10,39,81,12
2150,3879,6121,3057,9,822,22,150.3182,1197,6,1.090909,12,47.66667,211,12
2151,4809,5191,2357,10,2452,19,238.1579,1785,19,1.105263,11,25.81818,57,13
2152,4602,5398,3259,6,1343,13,333.6923,1342,12,1.076923,7,37.71429,94,14
2153,4387,5613,4035,5,352,12,353.5,3175,10,1.166667,7,20.71428,47,8
2154,3969,6031,2945,12,1024,18,210.1667,2799,1,0.5,4,46.5,75,32
2155,3409,6591,1207,16,2202,27,113.5185,635,10,0.8148148,11,31.27273,60,8
2156,3737,6263,957,14,2780,23,150.7826,778,10,0.5652174,5,53.8,131,12
2157,4174,5826,1513,9,2661,19,205.4211,879,1,0.8947368,9,30.11111,91,8
2158,3115,6885,1104,14,2011,24,117.0833,728,6,0.75,9,33.88889,89,10
2159,4234,5766,3845,9,389,20,199.5,1446,11,1.2,12,20.33333,49,8
2160,4683,5317,4493,6,190,13,337.4615,3148,6,1.461538,8,37,79,13
2161,4382,5618,3778,7,604,20,197.35,832,6,1.1,10,43.5,97,8
2162,4283,5717,2621,8,1662,14,286.7857,2489,11,0.6428571,4,67,162,8
2163,4467,5533,3811,6,656,17,240.4706,1600,5,1.529412,13,29.15385,52,8
2164,3466,6534,1063,12,2403,26,112,550,9,1,12,46.16667,109,8
2165,3496,6504,1456,12,2040,24,129.7083,887,6,1,12,31.91667,63,13
2166,3630,6370,2766,8,864,23,135.2174,763,6,1.217391,14,37.14286,88,10
2167,4041,5959,1889,9,2152,17,225.0588,1427,6,0.8235294,7,30.71428,45,12
2168,4727,5273,2032,6,2695,18,241.7222,1901,6,1.055556,8,47,95,10
2169,4638,5362,4397,5,241,13,346.6923,1783,12,1.230769,8,16.375,34,8
2170,4395,5605,1935,11,2460,23,176.5652,1044,6,1.26087,14,23.85714,84,9
2171,4819,5181,2602,4,2217,19,231.8947,1578,11,1.736842,16,25.8125,59,8
2172,4539,5461,3461,9,1078,20,201.45,1940,12,1.5,14,36.42857,121,14
2173,3320,6680,928,11,2392,19,165.4211,579,14,0.6842105,7,25.28572,61,8
2174,4188,5812,3541,6,647,18,211.4444,1465,22,1.444444,13,29.38461,85,8
2175,4412,5588,2966,14,1446,17,255.6471,1856,12,0.2941177,3,22,42,8
2176,3933,6067,2168,8,1765,18,197.8333,1452,6,0.9444444,8,46.5,85,12
2177,3274,6726,965,15,2309,25,118.12,592,6,0.88,11,29.18182,62,8
2178,3321,6679,975,13,2346,26,113.9615,572,1,0.8461539,10,35.8,71,11
2179,3444,6556,1798,12,1646,20,158.5,962,1,0.65,6,45.66667,94,19
2180,4136,5864,1426,11,2710,20,197.65,1229,6,0.7,7,26.14286,41,4
2181,3499,6501,1195,23,2304,28,121.4643,962,1,0.2857143,4,24.5,50,11
2182,3425,6575,924,13,2501,22,145.4091,697,6,0.6818182,7,32.28571,79,8
2183,4628,5372,4036,7,592,14,313.0714,1740,16,0.9285714,6,40.83333,59,17
2184,3209,6791,1409,12,1800,23,124.1304,706,6,0.7391304,8,44.25,109,8
2185,4372,5628,3319,9,1053,20,202.85,1979,12,1.05,10,31.5,80,7
2186,3605,6395,1730,10,1875,21,158.7619,1570,12,0.7142857,7,38.71429,91,4
2187,4113,5887,2567,10,1546,17,227.1176,1109,12,0.8823529,8,31.5,49,8
2188,3936,6064,3346,6,590,14,268.6429,2424,6,0.9285714,7,25,45,8
2189,4065,5935,3185,8,880,19,193.9474,2172,6,1,9,42.22222,87,22
2190,3926,6074,1838,11,2088,20,181.8,684,17,1,10,29,73,9
2191,3662,6338,1188,17,2474,22,159.1818,1054,5,0.3636364,4,40,79,11
2192,3774,6226,1542,9,2232,22,144.5909,1185,6,0.9090909,8,74.125,203,13
2193,3206,6794,857,15,2349,28,93.39286,423,6,0.9285714,13,45.46154,158,9
2194,3901,6099,1954,12,1947,21,174.619,1079,1,0.8095238,9,26,88,8
2195,3764,6236,2631,12,1133,23,145.6522,1334,14,1,11,37.63636,77,16
2196,3418,6582,1865,15,1553,24,124.7083,861,7,0.75,9,47.22222,96,13
2197,3001,6999,1520,13,1481,26,96.11539,732,6,0.9615384,11,45.63636,107,23
2198,3995,6005,2107,10,1888,19,195.3684,1439,6,0.9473684,9,31.44444,109,13
2199,4162,5838,3927,8,235,17,228.6471,1148,1,0.8823529,8,34.375,72,4
2200,3701,6299,2090,9,1611,19,180.0526,641,12,1.052632,11,25.45455,65,4
2201,4315,5685,3294,8,1021,19,207.1579,1051,6,1.263158,12,31.58333,99,6
2202,3745,6255,1417,11,2328,18,201.3333,855,12,0.6666667,6,20.16667,34,13
2203,4364,5636,3179,12,1185,21,194.381,2475,12,0.9047619,10,28.2,72,8
2204,4689,5311,3966,9,723,17,258.5882,2477,6,0.7058824,5,58.6,183,13
2205,4121,5879,3747,4,374,16,230.375,1282,6,1.4375,11,39.54546,73,13
2206,4463,5537,3239,7,1224,19,215.1579,861,6,1.263158,12,31.25,55,13
2207,4356,5644,2258,7,2098,10,416.3,1920,12,1,5,38.6,73,15
2208,4150,5850,1578,11,2572,30,122.7667,894,6,1.1,17,27.47059,85,8
2209,3863,6137,634,16,3229,21,177.7619,558,12,0.3333333,4,32.5,59,6
2210,4128,5872,3612,9,516,17,231.4118,3066,6,0.7058824,5,38.8,79,21
2211,4361,5639,3425,9,936,20,199.6,1039,6,1.15,11,33.54546,71,8
2212,3730,6270,1643,15,2087,25,138.4,729,11,0.68,8,33.75,101,10
2213,3411,6589,2079,15,1332,26,117.6923,633,10,0.7307692,9,39,101,11
2214,3386,6614,1971,11,1415,21,139.1905,940,6,0.8571429,10,46.3,223,8
2215,5171,4829,4865,7,306,14,357,4174,13,0.9285714,6,28.83333,74,13
2216,4459,5541,3073,8,1386,21,184.4286,1327,6,1.238095,13,45.07692,120,4
2217,3570,6430,2847,15,723,25,129.12,1748,6,0.72,9,38,104,4
2218,3649,6351,2000,8,1649,16,213.0625,845,10,0.875,7,34.28571,67,13
2219,4628,5372,4468,3,160,15,287.4667,2068,4,1.533333,10,31.6,85,9
2220,4036,5964,3432,7,604,17,220.2941,1215,16,1.058824,9,32.33333,55,11
2221,4403,5597,2972,8,1431,14,298.7857,2644,1,0.8571429,6,36.66667,75,13
2222,4043,5957,3701,4,342,11,349.7273,2415,16,1.090909,6,32.66667,65,9
2223,4551,5449,2172,10,2379,23,179.6087,1850,12,0.9130435,10,42,114,6
2224,4384,5616,3989,5,395,17,236.7059,1783,12,1.470588,12,30,67,13
2225,3533,6467,1069,14,2464,23,143.3478,804,13,0.6956522,8,29.5,52,16
2226,4020,5980,1760,9,2260,23,150.7391,1215,12,1.217391,13,42.53846,78,14
2227,3549,6451,2581,12,968,21,156.0952,1543,8,0.7142857,8,33.875,72,8
2228,3784,6216,1811,15,1973,23,150.087,995,9,0.6956522,7,47.42857,170,15
2229,4569,5431,3763,7,806,15,291.8,2043,7,1,8,24,55,4
2230,4011,5989,2908,12,1103,24,148.75,1040,6,0.8333333,10,44.1,70,8
2231,3838,6162,1075,14,2763,22,159.8182,884,11,0.6363636,7,46,143,17
2232,4612,5388,4135,5,477,13,325.6923,1635,6,1.538462,10,37.8,97,13
2233,4431,5569,2462,5,1969,17,245.7647,1626,12,1.352941,12,21.08333,61,5
2234,4498,5502,3714,6,784,18,230.7778,1001,8,1.333333,12,28.66667,87,8
2235,4000,6000,1275,15,2725,28,131.5,689,6,0.8214286,12,26.5,60,4
2236,5159,4841,2368,9,2791,16,309.1875,1361,8,0.875,7,30.28572,48,8
2237,4580,5420,3172,6,1408,16,275.3125,832,16,1.125,9,19.44444,34,8
2238,3871,6129,2458,7,1413,23,147.7826,610,1,1.304348,15,31.46667,66,6
2239,3040,6960,730,12,2310,21,135.0952,730,14,0.7619048,8,25.375,71,13
2240,3718,6282,2503,12,1215,23,149.6956,1359,6,0.9130435,10,27.5,41,12
2241,4642,5358,3590,10,1052,18,240.7778,2777,1,1,9,34.22222,64,13
2242,3716,6284,2879,9,837,24,136.7917,1239,1,1.375,16,27.0625,79,8
2243,4048,5952,3693,6,355,12,323,1634,11,0.75,5,34.4,78,8
2244,3855,6145,951,13,2904,22,155.6364,641,6,1,11,39.18182,79,9
2245,4584,5416,3885,5,699,12,366.8333,3705,12,1,6,30.33333,92,8
2246,3505,6495,1754,13,1751,22,150.5,1487,12,0.6363636,8,24.25,58,8
2247,3572,6428,2064,11,1508,17,203.4118,1463,12,0.5294118,5,22.8,45,8
2248,4475,5525,3460,8,1015,18,234.3889,1459,12,1,9,28.44444,72,10
2249,3671,6329,1474,13,2197,19,183.8421,547,13,0.5263158,5,35.6,62,9
2250,4205,5795,3757,7,448,23,157.087,694,6,1.391304,15,39.46667,140,8
2251,3892,6108,2224,11,1668,17,216.9412,1554,8,0.5294118,4,51,89,15
2252,4171,5829,2262,6,1909,13,308.3846,1047,13,0.8461539,6,27,45,8
2253,3890,6110,2641,14,1249,25,137.56,1289,6,0.76,10,45.1,110,5
2254,4594,5406,4199,4,395,22,186,940,6,1.409091,14,35.85714,65,6
2255,4285,5715,1857,8,2428,19,212.4737,1735,6,1.105263,10,24.8,40,13
2256,3392,6608,1404,13,1988,22,144.4545,832,6,0.6818182,7,30.57143,40,13
2257,3143,6857,1349,14,1794,18,166.9444,1231,6,0.3333333,3,46,83,21
2258,4083,5917,3613,9,470,18,202.4444,2817,6,1.111111,10,43.9,117,8
2259,4395,5605,3482,8,913,16,258.25,2405,10,0.8125,6,43.83333,101,13
2260,3907,6093,2346,8,1561,18,196.9444,628,9,1.111111,10,36.2,64,12
2261,3945,6055,1783,10,2162,18,199.2222,1404,6,0.8888889,8,44.875,125,9
2262,4220,5780,2656,12,1564,23,171.1739,1221,6,0.9565217,11,25.72727,60,15
2263,3990,6010,1667,12,2323,21,177.5238,861,6,0.7619048,8,32.75,112,4
2264,3930,6070,3193,9,737,14,269.0714,2835,12,0.5714286,4,40.75,61,20
2265,4237,5763,2246,7,1991,20,187.2,1620,6,1.3,13,37.92308,93,8
2266,5106,4894,4187,5,919,12,403.75,2572,6,1.166667,6,43.5,159,13
2267,4300,5700,2204,7,2096,15,273.2667,1236,8,0.9333333,7,28.71428,84,9
2268,4409,5591,3610,8,799,12,362.4167,2012,12,0.4166667,3,20,37,8
2269,5026,4974,4338,6,688,12,401.9167,3543,12,1.083333,7,29,71,5
2270,3840,6160,1144,12,2696,16,229.125,1144,6,0.3125,2,87,140,34
2271,3913,6087,1162,11,2751,20,173.3,941,6,0.9,9,49.66667,81,11
2272,5002,4998,4245,5,757,11,435,2800,12,1.090909,6,36.16667,73,8
2273,4545,5455,4153,7,392,22,186.0455,1135,6,1.454545,15,30.13333,76,8
2274,3671,6329,3052,8,619,19,169.4737,1453,1,1.105263,11,41,94,8
2275,3777,6223,1804,9,1973,16,228,1326,16,0.625,5,25.8,33,13
2276,3790,6210,1030,7,2760,20,164.05,696,9,1.1,10,50.9,99,17
2277,3755,6245,1725,14,2030,24,145.4583,1280,12,0.7083333,8,33,50,13
2278,4399,5601,4107,4,292,17,237.9412,1254,6,1.529412,14,25.28572,70,4
2279,3843,6157,2955,8,888,18,185.2222,809,6,1.111111,9,56.55556,153,17
2280,3707,6293,2028,10,1679,17,209.5294,1104,12,0.7058824,6,24.16667,42,12
2281,3573,6427,1139,16,2434,24,135.7917,862,6,0.5833333,7,44.85714,84,13
2282,3654,6346,1073,13,2581,16,222.6875,1073,1,0.25,2,45.5,74,17
2283,3576,6424,928,17,2648,24,141.375,587,12,0.5,6,30.5,60,12
2284,4789,5211,2846,6,1943,20,218.05,709,6,1.65,16,26.75,58,8
2285,4116,5884,1939,11,2177,16,251.25,1840,8,0.5,4,24,59,11
2286,4077,5923,1558,9,2519,21,175.8571,876,6,1.047619,11,34.90909,69,4
2287,3692,6308,1518,8,2174,23,143.3044,522,6,1.130435,12,33,87,13
2288,4239,5761,1459,11,2780,19,208.8947,1359,4,0.7368421,7,38.57143,94,8
2289,5120,4880,4875,3,245,7,710.5714,2681,8,0.8571429,3,48.66667,71,36
2290,3348,6652,1989,15,1359,25,119.64,724,16,0.68,8,44.625,107,24
2291,3629,6371,1828,10,1801,23,141.7391,799,6,1.043478,11,33.54546,82,8
2292,4051,5949,1418,10,2633,18,214.6111,996,6,0.7777778,6,31.33333,59,13
2293,3201,6799,1683,11,1518,15,203.9333,1264,12,0.5333334,4,35.5,57,13
2294,3771,6229,2349,12,1422,25,135.28,643,18,0.92,11,35.36364,92,8
2295,3990,6010,2994,9,996,15,255.6667,1720,12,0.6666667,5,31,56,8
2296,3667,6333,2734,11,933,24,140.0833,1120,6,0.9583333,11,27.72727,61,9
2297,4325,5675,2531,7,1794,18,220.0556,742,6,1.222222,11,33.09091,78,4
2298,4140,5860,1674,15,2466,30,122.2,1537,6,0.8,11,43.09091,114,4
2299,3725,6275,3326,10,399,17,209.9412,1586,6,0.7058824,7,22.28572,48,5
2300,4269,5731,2062,11,2207,19,210.7368,1884,8,0.6842105,7,37.85714,113,8
2301,3772,6228,1688,12,2084,19,189.6316,707,6,0.5789474,5,33.8,85,8
2302,4477,5523,2450,10,2027,21,195.0476,856,8,1.047619,11,34.63636,79,13
2303,3599,6401,977,15,2622,23,145.0435,584,1,0.6086956,7,37.57143,75,19
2304,3816,6184,2705,9,1111,12,310.0833,1268,12,0.5,3,31.66667,45,12
2305,4314,5686,3883,9,431,20,188.5,1667,6,1.2,12,45.33333,121,4
2306,3602,6398,1497,13,2105,23,144.2609,750,1,0.8695652,9,31.55556,141,8
2307,3868,6132,1663,14,2205,22,169.1364,1269,12,0.5909091,7,21,39,4
2308,4001,5999,2229,9,1772,21,177,1022,6,1,10,28.4,42,13
2309,3847,6153,2789,10,1058,17,213.4706,2425,6,0.6470588,6,36.33333,61,8
2310,4498,5502,4067,6,431,21,188.2381,695,8,1.714286,18,30.27778,78,8
2311,4214,5786,3845,10,369,20,190.85,1277,1,0.85,8,49.625,111,12
2312,3365,6635,842,16,2523,25,123.2,777,7,0.6,7,40.71429,73,13
2313,3080,6920,1385,18,1695,26,109.9231,1222,12,0.5,7,31.71428,53,13
2314,4685,5315,4475,3,210,15,285.4667,1068,10,1.533333,11,36.63636,118,13
2315,3047,6953,1182,15,1865,26,101.4231,429,6,0.7307692,9,45.55556,123,8
2316,3482,6518,1969,13,1513,23,140.0435,709,12,0.7391304,8,32.625,75,7
2317,3938,6062,1885,11,2053,23,149.7391,1029,6,0.9130435,10,49.4,95,10
2318,3930,6070,1981,9,1949,19,192.0526,874,6,0.8947368,8,35.125,74,8
2319,2673,7327,603,20,2070,24,108.2917,554,1,0.25,3,24.66667,29,22
2320,3291,6709,2229,11,1062,17,184.3529,1615,4,0.6470588,6,26.16667,54,6
2321,3244,6756,858,16,2386,31,88.80645,526,6,0.7741935,10,49.1,142,8
2322,4529,5471,4300,4,229,11,395.6364,1677,12,1.363636,8,22.125,57,8
2323,3192,6808,1291,19,1901,33,80.30303,366,1,0.8181818,12,45.16667,107,8
2324,3529,6471,1437,18,2092,30,102.4,799,12,0.7666667,12,38.08333,102,5
2325,4294,5706,3182,9,1112,22,171.4545,1191,6,1.136364,11,47.45454,126,8
2326,3972,6028,2539,12,1433,19,198.8421,1406,12,0.6842105,7,27.71428,54,8
2327,4087,5913,2304,9,1783,18,212.9444,1108,12,0.8333333,7,36.28571,59,14
2328,4667,5333,3873,9,794,16,276.1875,3491,6,0.75,6,41.33333,79,4
2329,3763,6237,2062,11,1701,19,184.6316,1639,7,0.7894737,8,31.875,65,8
2330,3753,6247,1791,10,1962,24,141.0417,746,11,1.125,13,28.30769,70,5
2331,4414,5586,3307,8,1107,21,194.5238,1362,10,1.142857,12,27.41667,61,4
2332,4472,5528,3099,10,1373,17,251.5294,2234,8,0.7647059,7,28,53,8
2333,3583,6417,903,12,2680,24,135.875,511,6,0.7916667,9,35.77778,108,8
2334,4111,5889,2636,11,1475,23,168.3044,2037,12,0.8695652,10,24,60,4
2335,4687,5313,3595,7,1092,15,293.4667,1674,18,0.9333333,7,40.71429,88,15
2336,4776,5224,4229,7,547,16,280.375,2112,6,0.9375,6,48.33333,131,23
2337,4083,5917,3611,10,472,24,151.5,1720,1,0.9583333,12,37.25,87,6
2338,3325,6675,2657,14,668,24,120.25,1157,5,0.8333333,10,43.9,96,8
2339,3370,6630,709,15,2661,25,123.64,603,7,0.68,8,34.875,57,8
2340,4012,5988,3544,7,468,17,216.5882,1672,6,1.117647,10,33,63,5
2341,4085,5915,2611,14,1474,22,178.2727,1020,5,0.8636364,9,18.11111,36,8
2342,4283,5717,4201,1,82,13,297.8462,992,6,1.615385,10,41.1,62,9
2343,3578,6422,2069,12,1509,21,155.2857,890,6,0.8095238,8,39.625,88,16
2344,4514,5486,2944,11,1570,18,243.7222,2368,12,0.6111111,6,21.16667,57,8
2345,4568,5432,2626,8,1942,14,309.6429,2626,12,0.7142857,5,46.6,84,31
2346,4164,5836,2548,6,1616,19,200.7368,1039,6,1.315789,12,29.16667,72,14
2347,3548,6452,2104,10,1444,16,211.9375,821,10,0.625,5,31.4,43,15
2348,4107,5893,2489,5,1618,17,216.2353,1090,26,1.764706,15,28.73333,106,8
2349,4231,5769,3715,6,516,14,280.7143,2085,6,1.142857,7,43,104,8
2350,4882,5118,2958,4,1924,15,302.8,2366,6,1.266667,9,37.77778,170,4
2351,3986,6014,3472,10,514,22,165.0455,1392,6,0.9545454,10,35.5,69,8
2352,3876,6124,953,15,2923,18,210.7778,953,12,0.2222222,2,41,69,13
2353,4554,5446,3673,13,881,22,194.5,1908,6,0.7727273,8,34.375,77,8
2354,3956,6044,2253,14,1703,20,191.65,1530,1,0.5,6,20.5,42,5
2355,3840,6160,1767,13,2073,30,112.0333,614,6,1.133333,16,29.9375,66,4
2356,4903,5097,4179,2,724,15,305.4667,1700,37,1.933333,14,22.92857,46,8
2357,3895,6105,3181,11,714,24,146.0833,1190,10,0.9583333,12,32.41667,61,8
2358,3881,6119,1711,10,2170,15,246.8,1645,6,0.5333334,4,44.75,60,29
2359,4231,5769,1555,9,2676,22,174.8636,918,13,1.090909,12,32,52,8
2360,3452,6548,851,15,2601,24,136.875,738,6,0.625,8,20.875,35,4
2361,4286,5714,2963,6,1323,13,312.3846,2093,1,1.153846,7,32.14286,81,8
2362,4801,5199,2572,9,2229,14,334.4286,2521,12,0.5714286,4,29.75,56,16
2363,4325,5675,2499,7,1826,17,238.5294,1112,6,1.176471,10,27,42,13
2364,4255,5745,3588,11,667,15,280.4667,2600,17,0.4,3,16,18,13
2365,3327,6673,2081,15,1246,20,156.75,1130,13,0.35,3,64,82,46
2366,3701,6299,1207,8,2494,20,169.8,722,6,0.95,11,27.72727,124,4
2367,4089,5911,1507,12,2582,21,182.7619,1278,6,0.7619048,8,31.375,46,13
2368,4219,5781,2287,8,1932,15,256.2667,2087,8,0.9333333,7,53.57143,108,29
2369,3446,6554,1297,14,2149,24,131.8333,854,6,0.7083333,8,35.25,63,12
2370,4194,5806,3046,6,1148,25,148.92,698,6,1.48,17,27.70588,50,8
2371,3862,6138,1326,11,2536,18,198.5556,1180,6,0.6111111,5,57.6,116,28
2372,4276,5724,3752,6,524,11,375.9091,1798,20,1.181818,7,20.14286,48,8
2373,4096,5904,3018,11,1078,20,190.1,1696,6,0.7,7,42,129,8
2374,4537,5463,2254,6,2283,16,262.5625,1225,6,1.125,9,37.33333,83,8
2375,4861,5139,4662,6,199,15,305.6,2879,6,1.066667,8,34.625,72,4
2376,3556,6444,1844,9,1712,18,177.7778,931,11,0.9444444,8,44.5,88,14
2377,3871,6129,2742,13,1129,24,147.6667,1680,3,0.8333333,10,32.7,96,8
2378,3362,6638,1545,10,1817,15,216.6,917,13,0.6666667,4,28.25,40,13
2379,4062,5938,2318,11,1744,21,172.1429,1389,6,0.8571429,9,49.66667,111,20
2380,3860,6140,2671,13,1189,25,133.68,763,6,0.88,11,47.09091,93,8
2381,3694,6306,1771,15,1923,26,130.1923,666,12,0.6923077,8,38.625,99,11
2382,4225,5775,1810,6,2415,17,218.7647,998,6,1.176471,10,50.6,163,16
2383,3441,6559,1094,16,2347,23,142.2174,902,12,0.5652174,7,24.28572,62,4
2384,5452,4548,5257,7,195,12,442.25,3911,12,0.9166667,6,24.16667,43,4
2385,3110,6890,1042,16,2068,21,143.0952,664,12,0.3809524,4,26.25,49,11
2386,3799,6201,2796,10,1003,22,156.1818,836,6,1.045455,12,30.25,81,8
2387,3480,6520,1835,9,1645,18,177.9444,1633,6,1,9,30.77778,74,11
2388,4640,5360,2528,9,2112,20,214.85,1207,6,1.05,11,31.18182,91,4
2389,4235,5765,1844,9,2391,17,236.5882,897,12,0.7058824,6,35.5,107,8
2390,3902,6098,2370,5,1532,23,136.1304,1396,6,1.608696,18,42.83333,76,8
2391,4178,5822,3419,10,759,14,283,2610,16,0.4285714,3,72,163,12
2392,2679,7321,530,19,2149,25,96.48,475,8,0.4,5,53.4,87,34
2393,5048,4952,3039,7,2009,16,303.3125,2361,6,0.875,7,27.85714,50,7
2394,4702,5298,4056,7,646,16,271.6875,3018,14,1.3125,11,32.27273,67,8
2395,4050,5950,3026,7,1024,16,232.0625,1701,12,1.3125,10,33.7,53,13
2396,4448,5552,3113,8,1335,20,199.85,1345,6,1.15,12,37.58333,91,4
2397,3229,6771,1242,14,1987,19,161.8947,1242,6,0.4210526,4,38.25,50,14
2398,4153,5847,2084,11,2069,22,172.4545,1153,6,0.9090909,11,32.63636,90,4
2399,4239,5761,2723,7,1516,17,231.5294,1257,11,1,9,33.66667,104,8
2400,4548,5452,2407,4,2141,13,335.4615,1194,6,1.384615,9,20.77778,44,8
2401,4444,5556,2117,12,2327,20,214.8,1707,11,0.65,6,24.66667,38,18
2402,4506,5494,3194,10,1312,15,288.7333,2758,6,0.8,6,29.16667,62,10
2403,4491,5509,2855,5,1636,11,397.2727,2022,33,0.9090909,5,24.2,44,16
2404,4034,5966,2878,8,1156,17,220.2941,1524,9,1,9,32.11111,76,12
2405,4545,5455,2361,9,2184,16,273.375,1357,12,0.9375,8,21.375,37,8
2406,3322,6678,1485,14,1837,22,135.1818,882,17,0.7272727,8,43.5,83,28
2407,3792,6208,2454,11,1338,19,188.1579,1259,12,0.7894737,8,27.125,56,8
2408,4264,5736,2463,6,1801,18,217.9444,1802,6,1.166667,10,34.1,95,4
2409,4950,5050,2016,6,2934,14,336.2143,2016,6,0.9285714,6,40.5,98,8
2410,4385,5615,4167,3,218,13,316,1083,6,1.461538,9,30.77778,69,10
2411,3968,6032,1945,11,2023,19,196,1800,1,0.7368421,7,34.85714,62,19
2412,4455,5545,3129,8,1326,21,190.7619,451,12,1.285714,14,32.07143,71,8
2413,3783,6217,2369,10,1414,27,115.7407,519,6,1.333333,17,38.70588,88,8
2414,4441,5559,2117,6,2324,14,304.8571,1160,12,1.071429,7,24.71428,38,16
2415,3382,6618,1676,9,1706,20,148,855,6,1.15,11,38.36364,116,9
2416,4248,5752,3750,8,498,19,202.7895,1405,6,1.210526,12,32.91667,65,6
2417,4253,5747,2192,6,2061,16,243.6875,796,17,1.5,12,29.5,73,10
2418,3501,6499,1571,18,1930,23,148.4348,611,6,0.3478261,4,21.75,27,16
2419,4173,5827,3947,5,226,20,190.55,1051,16,1.45,16,22.625,64,8
2420,3978,6022,2012,9,1966,19,193.8947,872,8,0.9473684,9,32.66667,101,16
2421,4149,5851,3383,8,766,18,208.2222,2528,12,1.111111,10,40.1,101,8
2422,4328,5672,3833,9,495,17,240.3529,1897,7,0.8235294,7,34.57143,56,8
2423,4675,5325,1962,8,2713,19,230.1579,1565,6,1.105263,10,30.2,50,10
2424,3355,6645,1426,11,1929,20,152.75,633,1,0.85,8,37.5,63,13
2425,3633,6367,685,17,2948,27,126.5185,503,6,0.6296296,8,27.125,53,15
2426,4139,5861,3474,9,665,15,265.6667,1442,12,0.8,6,25.66667,58,8
2427,4422,5578,3434,4,988,20,193.1,1230,6,1.5,15,37.33333,65,4
2428,4348,5652,2552,5,1796,14,290.0714,1410,10,1.428571,10,28.7,59,8
2429,4092,5908,1690,12,2402,24,158.8333,567,16,0.875,10,28,78,6
2430,4903,5097,4489,4,414,13,341.9231,2992,15,2.076923,13,35.23077,114,9
2431,3889,6111,1227,11,2662,22,153.5,648,6,0.9545454,10,51.2,127,9
2432,3121,6879,1150,18,1971,25,117.16,463,7,0.48,6,32,75,8
2433,4278,5722,2605,6,1673,13,304.9231,1331,16,1.230769,8,39.25,65,15
2434,3294,6706,1338,12,1956,21,136.2857,720,6,0.8095238,8,54,97,26
2435,3266,6734,1302,14,1964,24,126.5417,748,6,0.625,7,32.71429,63,6
2436,4679,5321,4361,7,318,16,279.9375,3268,6,1,8,25,45,8
2437,3841,6159,1193,16,2648,27,130.3333,1091,4,0.8148148,10,32.2,91,14
2438,3931,6069,3029,10,902,16,229.625,2304,12,0.6875,5,51.4,96,11
2439,5361,4639,4754,6,607,12,440.75,1498,12,0.8333333,5,14.4,25,8
2440,3717,6283,845,10,2872,19,181.4737,431,6,0.9473684,9,29.88889,85,16
2441,4734,5266,4202,8,532,20,217.95,2703,6,1.1,11,34.09091,76,4
2442,3705,6295,2414,16,1291,26,129.1923,1086,6,0.8076923,11,31.45455,59,6
2443,3818,6182,3232,10,586,17,212.5882,1677,6,0.6470588,6,34,89,5
2444,3978,6022,2200,8,1778,17,219.0588,1239,12,0.9411765,7,36.28571,101,14
2445,3817,6183,2339,4,1478,16,198.125,1191,12,1.125,6,107.8333,196,35
2446,4242,5758,1726,10,2516,20,194.4,841,6,1,9,39.33333,70,8
2447,3647,6353,2895,11,752,19,175.8947,1824,5,0.6842105,6,50.83333,93,26
2448,3437,6563,2795,13,642,19,175.1053,1151,12,0.7894737,8,13.75,27,4
2449,4094,5906,1718,9,2376,21,177.8095,684,12,1.047619,11,32.72727,73,7
2450,3928,6072,2127,10,1801,22,160,1038,6,1,11,37.09091,80,4
2451,3971,6029,1934,11,2037,23,156.4783,795,16,1.086957,13,28.61539,89,6
2452,4122,5878,1789,10,2333,16,240.8125,1383,6,0.6875,6,44.83333,124,8
2453,4375,5625,2597,9,1778,18,224.5,974,7,1.111111,10,33.4,69,13
2454,3813,6187,1074,11,2739,21,163.8571,827,7,0.952381,10,37.2,100,16
2455,3508,6492,794,13,2714,24,137.9583,696,1,0.7916667,10,19.7,32,8
2456,4306,5694,4056,5,250,15,257.0667,1992,8,1.266667,9,50,116,14
2457,3411,6589,1705,11,1706,26,116.5,365,6,1.076923,13,29.38461,76,8
2458,3574,6426,2189,16,1385,20,173.7,2016,6,0.25,3,33.33333,44,25
2459,3361,6639,801,10,2560,20,150,714,6,0.8,8,45.125,110,4
2460,4191,5809,3200,9,991,17,235.1176,696,12,0.7647059,7,27.71428,68,4
2461,4718,5282,4594,3,124,15,275.1333,1553,12,1.733333,12,49.25,110,8
2462,3953,6047,2132,8,1821,17,208.0588,1149,5,1,8,52,197,12
2463,4390,5610,2362,10,2028,21,193.7143,1629,15,1,10,32.2,81,14
2464,3731,6269,1428,14,2303,30,104.5333,372,8,1,14,42.5,129,13
2465,4386,5614,4178,7,208,15,282.4,2704,12,1.066667,8,18.75,45,8
2466,3819,6181,2062,11,1757,16,224.875,2062,12,0.5,4,55.25,92,42
