Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
2822,5654,4346,3759,16,1895,40,123.575,984,3,1.225,23,30.91304,135,8
2823,5477,4523,4898,16,579,42,109.0952,835,1,1.547619,31,28.87097,90,3
2824,4572,5428,1857,18,2715,38,101.6053,595,2,0.9473684,18,39.5,130,4
2825,5466,4534,2781,9,2685,31,148.6774,676,6,1.548387,24,35.70833,135,4
2826,6063,3937,5725,5,338,37,135.1622,847,6,1.918919,32,33.1875,148,8
2827,5535,4465,3933,18,1602,40,114.4,882,1,1.275,23,41.69565,173,4
2828,5314,4686,3358,13,1956,46,90.78261,387,2,1.26087,25,45.52,288,8
2829,5790,4210,4688,14,1102,37,132.5135,1722,1,1.432432,24,36.95833,109,3
2830,5526,4474,4136,17,1390,49,90.12245,642,1,1.22449,25,44.4,137,4
2831,5185,4815,3333,15,1852,34,133.6176,1405,2,1.088235,18,35.66667,94,4
2832,5479,4521,3192,12,2287,44,100.9091,554,1,1.454545,31,33.51613,111,6
2833,5009,4991,3660,23,1349,42,100.3571,786,1,0.952381,18,44.11111,123,7
2834,6061,3939,3137,9,2924,33,155.9091,2072,1,1.636364,27,33.92593,83,4
2835,5226,4774,3197,23,2029,36,128.5556,789,1,0.8333333,15,39.86666,138,8
2836,5378,4622,3358,20,2020,32,149.9375,1387,2,0.9375,13,44.61538,120,11
2837,5500,4500,2724,17,2776,46,98.56522,426,2,1.586957,35,27.6,85,4
2838,5672,4328,4849,12,823,36,136.75,1159,6,1.583333,28,26.75,139,4
2839,5222,4778,1995,16,3227,34,134.2353,865,2,1.088235,16,41.125,103,10
2840,5140,4860,2757,14,2383,47,82.74468,495,1,1.382979,29,43.13793,258,4
2841,5430,4570,4001,14,1429,40,109.35,594,1,1.25,22,48,254,8
2842,5476,4524,4115,17,1361,43,107.6279,756,2,1.418605,28,30.28572,93,4
2843,5787,4213,4808,8,979,33,150.303,971,2,1.606061,26,31.80769,99,4
2844,5119,4881,3971,13,1148,43,98.86047,402,1,1.395349,26,33.38462,142,4
2845,5207,4793,2741,24,2466,50,84.66,452,1,1.1,27,36.07407,92,4
2846,5854,4146,2558,10,3296,22,237.4091,1469,6,1.181818,11,57.36364,125,14
2847,5272,4728,4222,15,1050,41,107.1707,505,2,1.292683,27,32.51852,109,4
2848,5454,4546,2808,18,2646,45,99.86667,586,2,1.066667,20,48,131,12
2849,6039,3961,5911,7,128,32,163.7813,1289,2,1.625,26,30.69231,89,3
2850,5479,4521,3315,18,2164,48,91.22916,1024,1,1.458333,32,34.375,130,6
2851,5588,4412,3945,11,1643,46,94.21739,574,1,1.608696,34,36.88235,115,5
2852,5884,4116,4780,11,1104,40,119.425,829,1,1.6,29,38.17241,124,3
2853,5288,4712,3322,16,1966,45,93.73333,773,1,1.355556,27,39.62963,113,7
2854,5542,4458,2793,13,2749,36,136.8611,601,3,1.305556,22,27.95455,89,4
2855,4834,5166,2764,20,2070,44,94.79546,304,3,1.227273,27,24.55556,64,3
2856,5224,4776,4460,16,764,50,79.54,463,1,1.34,29,43,154,7
2857,5792,4208,5268,11,524,41,116.0244,1574,1,1.609756,32,32.34375,119,4
2858,5375,4625,2630,16,2745,33,138.7576,909,1,1.212121,20,39.8,91,4
2859,5518,4482,2829,13,2689,45,99.95556,643,2,1.555556,34,30,104,4
2860,5124,4876,3125,17,1999,52,77.23077,588,1,1.134615,25,44.32,182,4
2861,5415,4585,2791,15,2624,40,115.925,1002,1,1.2,23,33.82609,163,5
2862,5261,4739,4014,28,1247,47,99.21277,1633,1,0.893617,20,29.9,109,7
2863,5135,4865,2971,14,2164,41,103.7561,455,1,1.487805,28,31.46428,176,5
2864,5820,4180,4930,12,890,32,161.125,1475,2,1.15625,18,36.88889,79,7
2865,5382,4618,2135,20,3247,48,89.5,570,1,1.333333,32,33.9375,82,4
2866,5407,4593,1502,20,3905,45,103.1778,767,4,1.244444,26,29.38461,69,4
2867,5927,4073,5764,7,163,32,159.875,1521,1,1.78125,27,30.03704,125,4
2868,5447,4553,4383,16,1064,41,110.0732,632,1,1.341463,27,34.59259,96,4
2869,5932,4068,3603,7,2329,35,143.0286,738,6,1.742857,31,29.87097,133,4
2870,5897,4103,5255,11,642,30,173.3,1255,6,1.533333,22,31.72727,146,3
2871,5445,4555,5273,10,172,42,108.119,475,1,1.547619,31,29.16129,90,4
2872,5192,4808,4422,22,770,59,63.44068,460,1,1.271186,32,45.28125,149,8
2873,6087,3913,5629,9,458,35,147.2857,1853,1,2,34,27.41176,105,5
2874,5188,4812,2659,16,2529,43,95.27907,467,1,1.465116,31,35.19355,144,4
2875,5690,4310,4824,17,866,41,116,991,1,1.195122,23,40.6087,129,6
2876,5092,4908,2370,24,2722,49,83.97959,782,1,1.020408,24,40.70833,192,3
2877,5474,4526,4512,9,962,45,95.55556,953,2,1.688889,35,33.54286,126,5
2878,5429,4571,4086,12,1343,35,132.3714,833,1,1.428571,24,33.16667,105,8
2879,5266,4734,3593,11,1673,40,105.45,505,1,1.3,24,43.66667,123,4
2880,5007,4993,1537,20,3470,44,92.22727,553,1,1.068182,22,43.13636,171,7
2881,5490,4510,4818,10,672,47,88,660,2,1.702128,34,39.82353,160,2
2882,5295,4705,2328,9,2967,27,167.7407,714,8,1.62963,21,36.47619,86,6
2883,5508,4492,3574,9,1934,36,127.9167,1425,1,1.555556,28,32.25,74,6
2884,5742,4258,4386,21,1356,42,122.9048,738,1,1.238095,25,23.2,106,4
2885,5388,4612,3994,19,1394,39,118.7436,898,1,1.205128,22,34.40909,170,6
2886,5241,4759,2288,17,2953,39,113.1026,1257,1,1.25641,26,31.92308,157,4
2887,5259,4741,4576,16,683,35,134.8857,1518,1,1.257143,21,25.61905,66,11
2888,5084,4916,1902,24,3182,46,95.13043,772,1,1,24,29.5,84,4
2889,5706,4294,2896,10,2810,37,125.0811,1379,2,1.486486,26,41.46154,128,8
2890,5541,4459,4453,19,1088,43,110.3953,711,1,1.116279,23,34.52174,101,6
2891,5613,4387,3635,15,1978,30,173.0667,1032,1,0.9666666,15,28.06667,65,6
2892,5103,4897,3041,14,2062,40,106.65,532,2,1.25,23,36.3913,169,4
2893,5238,4762,4049,21,1189,52,82.53846,876,1,1.192308,26,36.38462,132,5
2894,5486,4514,2459,15,3027,40,115.375,888,1,1.45,27,32.25926,110,4
2895,5303,4697,2419,14,2884,38,120.1842,620,1,1.315789,24,30.66667,125,5
2896,6009,3991,5774,7,235,40,123.8,850,3,2.025,41,25.78049,133,4
2897,5384,4616,2411,14,2973,38,120.1053,893,1,1.289474,23,35.65217,122,4
2898,5804,4196,5216,11,588,38,130.6579,971,1,1.5,28,29.96428,70,4
2899,5438,4562,3592,16,1846,44,101.4773,602,1,1.386364,29,33.55172,94,4
2900,5467,4533,3648,15,1819,37,121.9189,851,3,1.27027,21,45.52381,121,10
2901,5410,4590,1652,20,3758,44,101.9773,677,2,1.227273,26,35.5,137,4
2902,5415,4585,2710,13,2705,40,110.625,784,4,1.35,27,36.66667,220,4
2903,5265,4735,2422,17,2843,48,90.27084,483,1,1.25,30,31.06667,116,4
2904,5147,4853,3630,16,1517,39,109.8974,1224,1,1.179487,22,39.13636,109,9
2905,5805,4195,4246,11,1559,36,136.9444,839,1,1.694444,28,31.25,108,4
2906,5625,4375,4322,13,1303,37,129.2432,781,3,1.621622,26,32.42308,82,4
2907,5247,4753,3477,17,1770,47,88.25532,749,2,1.382979,30,36.63334,122,7
2908,5587,4413,4517,16,1070,41,110.0732,819,2,1.560976,32,33.5625,128,3
2909,5582,4418,3054,22,2528,40,119.6,1344,1,1.175,23,34.69565,83,4
2910,5580,4420,4323,10,1257,33,142.4545,738,6,1.454545,25,35.16,79,4
2911,5384,4616,4644,13,740,47,89.14893,858,2,1.340425,28,42.64286,227,4
2912,5509,4491,4984,9,525,36,127.5833,564,4,1.777778,32,28.625,174,4
2913,5694,4306,1483,21,4211,45,108.6889,1013,1,1,20,40.15,100,8
2914,5735,4265,2737,11,2998,33,154.5455,1536,1,1.545455,25,25.4,61,3
2915,5287,4713,4592,15,695,37,115.8378,525,1,1.378378,25,40.04,138,4
2916,5682,4318,5420,7,262,43,100.6047,504,1,1.744186,33,41.09091,156,7
2917,5643,4357,4854,14,789,46,97.73913,650,1,1.630435,34,33.73529,108,8
2918,5317,4683,4110,18,1207,39,114.0769,913,2,1.333333,26,33.38462,143,3
2919,5736,4264,5293,9,443,37,132.1351,870,2,1.702703,31,27.32258,74,3
2920,5098,4902,2541,23,2557,43,103.3488,608,1,1.046512,23,28.43478,68,5
2921,5338,4662,4660,16,678,39,116.2564,968,1,1.25641,22,36.54546,136,7
2922,5723,4277,2329,16,3394,37,137.054,431,1,1.378378,26,25.07692,106,4
2923,5878,4122,5259,11,619,32,161.4063,1232,1,1.65625,25,28.52,74,8
2924,5845,4155,4408,15,1437,44,109.6818,758,1,1.181818,25,40.76,114,4
2925,5684,4316,4195,9,1489,35,134.4571,702,1,1.571429,25,39.12,132,6
2926,5259,4741,4710,16,549,42,104.9524,686,1,1.47619,30,28.36667,121,5
2927,5390,4610,2786,17,2604,54,79.85185,413,2,1.314815,32,33.6875,97,4
2928,5953,4047,5166,7,787,37,132.7838,622,2,2,34,30.58824,78,6
2929,5806,4194,3721,13,2085,36,130.1667,804,1,1.722222,27,41.48148,148,7
2930,5269,4731,3944,20,1325,35,130.8857,2365,1,1.028571,18,38.22222,132,8
2931,5160,4840,2155,21,3005,50,85.32,594,2,1.06,23,38.86956,110,4
2932,5565,4435,4301,17,1264,38,124.4474,892,1,1.368421,27,30.96296,148,3
2933,5727,4273,5337,8,390,42,112.119,927,1,1.785714,35,29.08571,138,5
2934,5374,4626,2915,8,2459,39,105.8205,712,6,1.692308,31,40.22581,125,4
2935,5773,4227,4784,5,989,34,140.7941,694,2,1.764706,31,31.80645,120,2
2936,4533,5467,1501,31,3032,51,75.66666,395,3,0.7843137,19,35.47368,87,9
2937,5703,4297,3662,16,2041,45,105.2667,1235,1,1.444444,30,32.2,97,4
2938,5303,4697,2251,14,3052,45,93.88889,920,1,1.533333,35,30.8,127,4
2939,5208,4792,3637,17,1571,43,101.3488,634,1,1.325581,27,31.48148,172,6
2940,5671,4329,4398,8,1273,38,124.4211,651,6,1.868421,35,26.94286,103,4
2941,4981,5019,1367,20,3614,43,95.09303,1189,1,1.069767,21,42.47619,155,4
2942,5376,4624,4714,16,662,39,115.6923,1131,1,1.333333,25,34.56,98,5
2943,5673,4327,4877,12,796,42,112.1667,1646,1,1.666667,34,28.29412,94,4
2944,5847,4153,5390,13,457,35,149.6572,1382,3,1.6,26,23.42308,99,4
2945,5145,4855,3184,20,1961,54,74.25926,483,1,1.055556,24,47.29167,178,7
2946,6094,3906,5046,8,1048,28,187.2143,1743,1,1.75,22,38.72727,134,3
2947,5375,4625,3134,19,2241,42,113.8333,666,1,1.238095,26,22.84615,83,5
2948,5514,4486,3796,12,1718,48,92.625,1445,1,1.3125,28,38.14286,146,4
2949,5304,4696,3906,22,1398,41,111.1463,761,1,1.04878,21,35.57143,97,5
2950,5924,4076,5729,9,195,40,121.675,1034,1,1.8,34,31.08824,145,4
2951,5549,4451,4615,17,934,41,116.1219,782,1,1.195122,25,31.52,74,5
2952,5310,4690,3294,14,2016,41,105.7317,603,1,1.487805,29,33.62069,101,4
2953,4789,5211,1664,22,3125,50,70.26,446,1,1.06,24,53.16667,139,4
2954,6084,3916,5936,5,148,32,164.6875,1248,6,1.9375,30,27.13333,102,5
2955,5136,4864,2479,19,2657,44,92.93182,638,1,1.272727,28,37.39286,93,7
2956,5703,4297,3620,17,2083,40,120.25,944,1,1.2,23,38.82609,130,3
2957,5411,4589,4328,18,1083,45,100.8222,1050,1,1.244444,26,33.61538,85,7
2958,5866,4134,3188,14,2678,34,154.4412,1486,3,1.176471,23,26.73913,81,4
2959,5185,4815,2762,21,2423,40,118.25,630,2,0.975,19,23.94737,45,2
2960,5332,4668,3418,11,1914,35,121.1143,518,1,1.371429,23,47.52174,133,6
2961,5583,4417,4003,10,1580,37,120.7027,1027,2,1.513514,26,42.96154,142,4
2962,5518,4482,4915,15,603,39,122.7692,1139,2,1.25641,24,30.41667,95,4
2963,5484,4516,4021,17,1463,39,117.0769,748,1,1.076923,19,48.31579,160,6
2964,5171,4829,2309,21,2862,51,85.82353,390,1,1.313725,33,24.06061,58,5
2965,5495,4505,4147,11,1348,40,109.025,828,3,1.4,25,45.36,179,4
2966,5803,4197,5121,15,682,41,120.1707,1309,1,1.341463,26,33.69231,78,4
2967,5338,4662,4460,20,878,39,125.9231,832,1,1.051282,22,19.40909,63,8
2968,5818,4182,3523,8,2295,32,152.2813,1148,1,1.875,28,33.75,138,6
2969,5385,4615,3584,13,1801,39,113.7949,458,6,1.589744,30,31.56667,90,5
2970,5417,4583,3172,21,2245,47,98.25532,995,1,1.191489,29,27.55172,81,2
2971,5462,4538,2272,23,3190,40,121.15,1254,2,0.925,17,36.23529,107,9
2972,5370,4630,1521,16,3849,53,78.32076,608,2,1.433962,35,34.82857,99,4
2973,4717,5283,1000,28,3717,43,97.83721,750,1,0.6744186,15,34,148,8
2974,5400,4600,3549,23,1851,40,118.65,1013,1,1.075,21,31.14286,92,7
2975,5048,4952,3387,19,1661,34,130.4412,1684,4,0.9117647,15,40.86666,121,12
2976,6167,3833,4795,9,1372,32,166.5313,1468,1,1.8125,28,29.92857,99,3
2977,5639,4361,4355,14,1284,42,104.3571,614,3,1.619048,34,36.94118,183,4
2978,5083,4917,3701,22,1382,40,102.875,1105,1,1.05,19,50.94737,208,6
2979,5969,4031,4692,14,1277,39,127.8462,684,2,1.692308,31,31.70968,96,10
2980,5354,4646,2877,14,2477,37,126.1351,582,3,1.297297,23,29.86957,84,4
2981,5222,4778,3176,21,2046,44,101.0227,599,1,1.022727,22,35.31818,91,7
2982,5720,4280,2007,12,3713,33,140.9091,1245,1,1.484848,23,46.52174,207,6
2983,5273,4727,4197,23,1076,40,116.525,928,2,1,19,32.21053,119,3
2984,6031,3969,5782,11,249,37,137.7027,1671,1,1.513514,25,37.44,110,4
2985,5490,4510,4749,18,741,42,113.9524,886,1,1.261905,23,30.6087,162,6
2986,4952,5048,1666,20,3286,45,92,670,4,1.044444,21,38.66667,78,5
2987,5140,4860,1261,15,3879,38,117.4211,615,2,1.157895,20,33.9,132,10
2988,5323,4677,4143,19,1180,48,84.02084,444,1,1.270833,26,49.61538,204,9
2989,5315,4685,4409,16,906,33,138.4545,552,1,0.969697,16,46.625,124,8
2990,4955,5045,2959,25,1996,43,103.6279,1044,1,0.9534883,22,22.68182,79,5
2991,5843,4157,5242,12,601,41,117.8293,909,1,1.585366,31,32.64516,103,3
2992,5575,4425,2072,14,3503,35,124.7143,894,1,1.457143,25,48.4,193,4
2993,4692,5308,1651,27,3041,44,87.47727,846,2,0.7272727,13,64.84615,109,16
2994,5193,4807,2953,17,2240,44,97.90909,375,2,1.159091,24,36.875,127,3
2995,5702,4298,2879,10,2823,40,114.875,1347,3,1.55,25,44.28,111,5
2996,5619,4381,4480,11,1139,40,114.05,800,3,1.575,31,34.09678,131,4
2997,5385,4615,4534,15,851,43,104.2093,934,1,1.325581,24,37.66667,102,6
2998,5259,4741,1685,19,3574,43,102.1395,312,4,1.209302,26,33.34615,173,8
2999,4857,5143,2557,27,2300,53,75.90566,972,1,0.9056604,21,39.71429,109,8
3000,5306,4694,2031,15,3275,40,104.325,564,2,1.3,25,45.32,95,8
3001,4738,5262,2517,27,2221,55,73.12727,456,1,1,27,26.51852,73,4
3002,6135,3865,5295,7,840,26,206.6538,2530,1,1.769231,24,31.75,94,3
3003,5842,4158,5112,7,730,30,166.7,1474,1,1.566667,23,36.56522,127,4
3004,5365,4635,3018,21,2347,44,104.5227,744,1,1.136364,24,31.91667,136,4
3005,5850,4150,5327,12,523,36,138.5556,749,1,1.611111,28,30.78572,109,3
3006,5811,4189,4480,11,1331,34,146.3235,1053,1,1.382353,24,34.83333,92,4
3007,5779,4221,5405,8,374,39,115.0256,672,2,1.897436,33,39.18182,192,5
3008,5745,4255,4717,15,1028,35,142.0857,1609,1,1.257143,21,36.76191,104,11
3009,5668,4332,2081,21,3587,35,147.4,813,1,0.9142857,16,31.8125,68,6
3010,5231,4769,3001,16,2230,41,107.439,1572,1,1.121951,19,43.47368,129,14
3011,5350,4650,4574,13,776,43,101.5581,680,1,1.395349,25,39.32,157,8
3012,5475,4525,4844,15,631,38,117.1842,1127,1,1.473684,28,36.5,136,4
3013,5272,4728,3166,17,2106,43,104.6279,728,1,1.232558,25,30.92,113,4
3014,5348,4652,3449,13,1899,35,134.1143,1039,7,1.314286,21,31.14286,68,4
3015,5328,4672,2316,16,3012,40,112.525,511,1,1.275,25,33.08,108,8
3016,5821,4179,2390,14,3431,32,166.75,1068,2,1.25,19,25.52632,70,3
3017,5128,4872,1656,19,3472,48,87.64584,381,1,1.229167,25,36.84,113,4
3018,5407,4593,2085,14,3322,34,132.4706,670,2,1.441176,25,36.12,137,7
3019,5400,4600,4553,11,847,32,150,848,1,1.25,20,30,83,7
3020,5083,4917,1433,25,3650,44,98.09091,565,1,0.8863636,19,40.36842,121,8
3021,4808,5192,1802,18,3006,47,81.82979,522,1,1.212766,27,35.62963,98,3
3022,5496,4504,2470,14,3026,38,122.4211,1115,1,1.236842,20,42.2,177,9
3023,5201,4799,2757,21,2444,46,93.95652,711,1,1.152174,25,35.16,102,7
3024,5483,4517,4727,20,756,43,110.5116,1530,1,1.255814,26,28.11539,76,2
3025,5359,4641,1914,15,3445,39,112.8205,955,4,1.205128,20,47.95,253,5
3026,5336,4664,4193,16,1143,40,116.075,1108,3,1.325,25,27.72,103,4
3027,5703,4297,2995,12,2708,48,95.91666,491,1,1.583333,34,32.32353,75,7
3028,5585,4415,4940,11,645,42,106.1905,941,1,1.595238,32,35.15625,93,5
3029,5296,4704,2886,15,2410,38,117.2895,1287,1,1.157895,19,44.15789,142,4
3030,5287,4713,4563,18,724,46,97.43478,658,1,1.23913,25,32.2,101,5
3031,5317,4683,4024,18,1293,42,108.4048,748,1,1.095238,20,38.2,137,8
3032,5153,4847,3636,21,1517,44,96.52273,648,1,1.136364,25,36.24,134,4
3033,5821,4179,4774,6,1047,37,132.2162,603,4,1.675676,29,32.03448,93,5
3034,5922,4078,5567,13,355,38,134.9211,2062,4,1.342105,25,31.8,123,4
3035,5981,4019,5100,10,881,35,142.0286,970,1,1.828571,32,31.5625,112,4
3036,5776,4224,5530,7,246,23,222.6956,881,6,2.043478,24,27.25,79,3
3037,5294,4706,2968,14,2326,42,101.3333,501,2,1.238095,23,45.13044,117,4
3038,5666,4334,4294,9,1372,34,140.1176,680,1,1.558824,25,36.08,103,13
3039,4976,5024,2231,26,2745,48,85.02084,692,1,0.9166667,21,42.61905,125,7
3040,5387,4613,4346,15,1041,40,114.925,1488,1,1.2,22,35.90909,159,6
3041,5118,4882,4209,17,909,41,107.4878,542,1,1.317073,25,28.44,113,5
3042,5658,4342,3940,10,1718,34,144.0588,1489,10,1.323529,21,36.19048,147,4
3043,5335,4665,4646,17,689,44,97.93182,629,3,1.272727,25,41.04,129,8
3044,5864,4136,4113,12,1751,34,149.5588,777,1,1.558824,27,28.85185,86,4
3045,5725,4275,4911,14,814,31,165.2581,1445,1,1,17,35.41177,99,7
3046,5601,4399,4316,12,1285,35,133.1429,2476,2,1.314286,21,44.80952,174,6
3047,5534,4466,2997,14,2537,34,138.9118,1215,5,1.411765,23,35.26087,105,2
3048,5117,4883,2830,21,2287,41,106.7073,846,1,1.073171,22,33.72727,133,4
3049,5471,4529,4874,9,597,36,126.0556,1275,2,1.638889,29,32.17241,110,4
3050,5489,4511,4842,18,647,48,97.4375,871,1,1.208333,26,31.23077,83,4
3051,5548,4452,4475,15,1073,41,114.7805,937,1,1.487805,28,30.07143,94,5
3052,5427,4573,3312,13,2115,36,129.7778,1002,1,1.5,25,30.2,95,5
3053,5437,4563,2555,15,2882,38,117.2105,1138,5,1.315789,25,39.32,98,3
3054,5388,4612,4857,11,531,41,105.7317,631,2,1.536585,30,35.1,126,3
3055,5092,4908,3049,18,2043,39,108.5897,584,2,1.051282,20,42.85,121,4
3056,5279,4721,4651,13,628,38,118.4211,640,1,1.421053,26,29.96154,185,4
3057,5721,4279,4196,14,1525,33,154.5455,1319,1,1.272727,20,31.05,117,8
3058,5329,4671,2069,15,3260,43,101.0233,651,1,1.44186,28,35.17857,131,3
3059,5537,4463,4913,15,624,42,108.0238,616,1,1.547619,29,34.48276,91,8
3060,5248,4752,1681,15,3567,40,112.3,511,1,1.125,21,36,167,4
3061,5317,4683,4636,15,681,42,105.381,641,1,1.309524,25,35.64,114,3
3062,5882,4118,5174,9,708,34,141.3824,1342,1,1.823529,31,34.67742,111,4
3063,5493,4507,3020,13,2473,46,96.67391,638,1,1.369565,27,38.74074,132,3
3064,5476,4524,3632,12,1844,42,106.1429,539,6,1.428571,27,37.7037,191,6
3065,5395,4605,2634,22,2761,45,105.2889,984,1,1.177778,26,25.26923,77,4
3066,5418,4582,3597,16,1821,39,112.1026,697,1,1.25641,20,52.3,225,8
3067,4825,5175,2687,19,2138,44,89.65909,519,2,1.113636,24,36.66667,101,4
3068,5379,4621,1910,19,3469,39,116.7949,798,1,1.25641,25,32.96,107,3
3069,5208,4792,2147,23,3061,42,108.5476,528,1,1,21,30.90476,76,7
3070,5558,4442,4335,14,1223,36,128.25,724,2,1.444444,24,39.20833,133,6
3071,5481,4519,4701,14,780,30,152.5,1291,2,1.366667,20,45.3,194,6
3072,5519,4481,2627,20,2892,44,103.8182,876,1,1.340909,29,32.7931,76,4
3073,5554,4446,4721,8,833,38,117.9474,656,1,1.947368,34,31.52941,103,7
3074,5531,4469,2272,18,3259,45,101.1111,744,1,1.2,23,42.65217,128,8
3075,5561,4439,3946,16,1615,42,114.2857,919,1,1.404762,28,27.17857,80,7
3076,4674,5326,1145,24,3529,45,85.84444,673,4,0.7777778,15,54.06667,115,23
3077,5622,4378,4629,14,993,44,106.2727,603,1,1.431818,32,29.5625,120,4
3078,5788,4212,5096,3,692,30,153.5667,720,3,2.2,31,38.09678,142,7
3079,5830,4170,5332,14,498,35,144.6857,1130,1,1.6,28,27.35714,78,4
3080,5036,4964,1879,16,3157,48,80.91666,517,1,1.1875,25,46.08,118,4
3081,5628,4372,4282,17,1346,41,118.6829,700,1,1.195122,23,33.13044,99,4
3082,5515,4485,3122,10,2393,37,120.2703,771,6,1.72973,30,35.5,132,5
3083,5411,4589,2302,17,3109,36,133.0278,708,6,1.083333,19,32.73684,82,4
3084,5852,4148,5082,9,770,36,135.3333,662,1,1.805556,31,31.6129,149,4
3085,5564,4436,2831,13,2733,39,122.7436,589,6,1.333333,26,29.88461,93,4
3086,5700,4300,5022,14,678,37,134.5946,890,1,1.486486,26,27.69231,85,4
3087,5270,4730,3070,23,2200,49,89.22449,713,1,0.9591837,23,39.04348,125,2
3088,5430,4570,2957,15,2473,39,116.1795,900,1,1.282051,24,37.45833,117,6
3089,5522,4478,4271,11,1251,42,104.1429,905,1,1.428571,29,39.58621,140,4
3090,5709,4291,3844,12,1865,36,134.3333,1388,1,1.694444,30,29.1,75,7
3091,5600,4400,3712,14,1888,37,132.5405,996,3,1.378378,23,30.26087,128,4
3092,4748,5252,1164,28,3584,40,107.1,793,4,0.625,13,35.69231,75,6
3093,5670,4330,5617,5,53,32,148.2813,944,1,1.75,29,31.89655,126,4
3094,4942,5058,3301,18,1641,50,75.46,312,1,1.32,30,38.96667,117,11
3095,5749,4251,4733,11,1016,47,97,597,1,1.382979,29,41.03448,121,2
3096,5386,4614,1595,20,3791,42,109.5714,906,1,1.190476,23,34.08696,136,7
3097,5746,4254,5484,13,262,34,144.2941,1007,1,1.558824,25,33.6,111,8
3098,5376,4624,1505,13,3871,35,141,1016,7,1.171429,20,22.05,95,4
3099,5397,4603,3724,23,1673,43,110.8605,1366,1,1.046512,22,28.63636,81,4
3100,4943,5057,1789,15,3154,41,99.82927,516,3,1.146341,22,38.63636,117,3
3101,5149,4851,2004,18,3145,37,116.1081,456,1,1.081081,19,44.89474,196,12
3102,5420,4580,4672,17,748,41,114.8293,844,1,1.146341,22,32.36364,92,5
3103,5574,4426,4853,10,721,32,156.5625,1094,1,1.46875,22,25.63636,81,6
3104,5505,4495,4122,11,1383,37,125.2432,774,3,1.756757,32,27.21875,73,3
3105,5286,4714,3866,24,1420,39,119.8718,783,1,0.9230769,17,35.94118,68,15
3106,5371,4629,3754,12,1617,39,115.2051,621,1,1.282051,24,36.58333,90,8
3107,5487,4513,4577,16,910,40,114.7,644,2,1.2,23,39.08696,153,4
3108,5020,4980,4322,16,698,44,93.27273,526,1,1.227273,25,36.64,174,4
3109,5887,4113,5638,10,249,42,110.5476,1212,1,1.833333,35,35.54286,166,3
3110,5395,4605,4400,17,995,42,107.381,475,1,1.357143,28,31.60714,81,4
3111,5083,4917,2545,20,2538,39,111.5897,853,3,1.051282,20,36.55,97,9
3112,5459,4541,4534,13,925,39,113.6667,1038,1,1.384615,23,44.6087,173,4
3113,5398,4602,4660,16,738,37,124.4595,778,1,1.27027,22,36.04546,75,4
3114,5566,4434,2366,14,3200,44,103.0682,884,1,1.318182,28,36.82143,85,6
3115,5590,4410,5285,13,305,39,120.8205,1273,1,1.384615,24,36.58333,146,4
3116,5251,4749,2971,25,2280,50,90.94,856,1,1.1,26,27.07692,64,4
3117,5642,4358,4517,11,1125,31,161.871,2001,1,1.322581,19,32.84211,70,4
3118,5521,4479,2562,18,2959,40,120.9,1569,1,1.15,23,29.78261,77,3
3119,5132,4868,2947,16,2185,53,73.67924,452,2,1.415094,35,35.05714,153,4
3120,5590,4410,4385,14,1205,41,117.3415,1064,1,1.536585,30,25.96667,86,4
3121,5519,4481,2922,19,2597,45,97.55556,612,1,1.222222,24,47.04167,148,7
3122,5932,4068,5781,8,151,37,130.7568,955,1,1.972973,34,32.17647,106,4
3123,5534,4466,3531,15,2003,47,92.61702,796,1,1.446808,31,38.09678,120,6
3124,5348,4652,4090,15,1258,38,122.2368,978,1,1.315789,23,30.56522,89,10
3125,5434,4566,1697,15,3737,41,113.8049,565,1,1.390244,29,26.48276,113,4
3126,5485,4515,4319,16,1166,42,109.4286,881,1,1.261905,25,35.56,119,4
3127,5665,4335,2165,9,3500,41,114.2195,920,1,1.634146,32,30.6875,93,3
3128,5106,4894,1523,23,3583,46,90.45652,570,1,1.108696,24,39.375,161,5
3129,5325,4675,4673,13,652,43,94.25581,885,1,1.511628,30,42.4,98,4
3130,5628,4372,2689,13,2939,34,146.4118,1107,2,1.176471,19,34.21053,91,4
3131,5418,4582,3909,12,1509,40,113.5,717,1,1.425,26,33.76923,106,4
3132,5854,4146,5086,13,768,35,150.0286,1243,1,1.4,23,26.21739,62,4
3133,5458,4542,2895,11,2563,40,109.2,910,1,1.6,29,37.58621,142,3
3134,5523,4477,3306,14,2217,39,121.2821,686,1,1.358974,25,31.72,100,7
3135,4846,5154,1799,20,3047,40,93.9,904,1,0.975,16,68.125,254,4
3136,5373,4627,2468,11,2905,35,128.1143,869,1,1.4,25,35.56,120,2
3137,5419,4581,1954,17,3465,45,97.77778,1023,2,1.111111,22,46.31818,170,15
3138,5486,4514,4905,14,581,41,109.8049,617,1,1.512195,29,33.93103,122,2
3139,5403,4597,3792,16,1611,46,88.86957,411,1,1.521739,32,41.09375,193,4
3140,5265,4735,2055,19,3210,44,102.3182,633,2,1.136364,24,31.79167,77,4
3141,5151,4849,3778,24,1373,47,91.82979,827,1,0.9574468,18,46.38889,146,4
