Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
1476,4001,5999,4001,0,0,10,326.1,1406,7,2.4,11,67.27273,215,2
1477,4001,5999,4001,0,0,15,186.8667,2064,6,2,10,119.8,404,11
1478,4001,5999,4001,0,0,15,176.0667,1320,6,1.8,11,123.6364,301,6
1479,4001,5999,4001,0,0,15,182.5333,1091,6,2.133333,13,97.15385,737,3
1480,4001,5999,4001,0,0,12,263.75,1603,7,2.916667,16,52.25,192,4
1481,4001,5999,4001,0,0,17,141.2941,1056,6,2.294118,13,123,388,5
1482,4001,5999,4001,0,0,10,340.8,2726,6,2.1,9,65.88889,201,5
1483,4001,5999,4001,0,0,12,258.25,2332,6,2.25,10,90.2,449,3
1484,4001,5999,4001,0,0,18,143.6667,1208,7,2.111111,15,94.33334,437,4
1485,4001,5999,4001,0,0,17,189.4118,2680,6,1.941176,15,52.06667,98,4
1486,4001,5999,4001,0,0,16,186.5,1887,6,2.5,17,59.82353,174,3
1487,4001,5999,4001,0,0,23,117.2609,1228,6,2.26087,21,62.09524,234,8
1488,4001,5999,4001,0,0,16,185.1875,668,6,2.9375,21,49.42857,317,2
1489,4001,5999,4001,0,0,12,277.5,1828,6,2.25,9,74.55556,219,9
1490,4001,5999,4001,0,0,11,301.2727,2799,6,2.454545,14,49.07143,123,2
1491,4001,5999,4001,0,0,9,382.3333,3164,6,2.222222,9,62.22222,184,4
1492,4001,5999,4001,0,0,12,269.25,1859,6,2.416667,12,64.16666,154,10
1493,4001,5999,4001,0,0,15,197.0667,2223,6,1.933333,11,95,540,4
1494,4001,5999,4001,0,0,14,226.0714,1613,6,2.428571,14,59.71429,162,3
1495,4001,5999,4001,0,0,23,100.913,814,6,2.304348,19,88.42105,321,4
1496,4001,5999,4001,0,0,17,187.9412,1649,6,2.470588,17,47.41177,147,4
1497,4001,5999,4001,0,0,30,66.06667,342,6,1.866667,16,126.1875,1193,4
1498,4001,5999,4001,0,0,13,233.3846,1045,8,3,19,50.89474,274,4
1499,4001,5999,4001,0,0,10,304.6,1638,20,2.8,10,95.5,337,10
1500,4001,5999,4000,1,1,18,160.2222,1672,1,2.388889,16,69.8125,263,4
1501,4001,5999,4001,0,0,11,298.2727,1483,6,3.545455,20,36,96,2
1502,4001,5999,4001,0,0,15,203.4,1028,6,3.066667,20,47.5,248,2
1503,4001,5999,4001,0,0,5,755.6,3650,25,3.8,8,27.875,159,2
1504,4001,5999,4001,0,0,13,238.6923,2268,6,2.615385,13,69.07692,329,4
1505,4001,5999,4001,0,0,17,184,1354,6,1.823529,13,67.15385,167,5
1506,4001,5999,4001,0,0,8,383.125,1996,6,1.875,6,156,457,4
1507,4001,5999,4001,0,0,12,236.25,1507,6,2.833333,14,83.28571,389,4
1508,4001,5999,4001,0,0,15,198.2667,1538,8,2.533333,17,60.41177,339,2
1509,4001,5999,4001,0,0,8,411.875,2910,7,2.5,9,78.44444,213,15
1510,4001,5999,4001,0,0,10,339.4,2860,9,2.4,10,60.7,173,4
1511,4001,5999,4001,0,0,13,248.1538,2445,6,3.153846,17,45.58823,126,2
1512,4001,5999,4001,0,0,8,451.75,3160,6,1.75,6,64.5,159,18
1513,4001,5999,4001,0,0,18,146.2222,843,6,2.555556,17,80.52941,366,6
1514,4001,5999,4001,0,0,17,180.2353,1683,6,1.764706,7,133.8571,354,11
1515,4001,5999,4001,0,0,14,222.7143,1222,7,1.714286,8,110.375,353,17
1516,4001,5999,4001,0,0,8,415.875,2635,10,2.375,8,84.25,244,4
1517,4001,5999,4001,0,0,7,490.4286,2965,9,3.142857,11,51.63636,145,3
1518,4001,5999,4001,0,0,16,147.9375,1488,6,1.8125,9,181.5556,842,6
1519,4001,5999,4001,0,0,6,548.3333,2480,19,2.833333,7,101.5714,182,11
1520,4001,5999,4001,0,0,16,155.0625,1309,6,2.1875,13,116.9231,274,4
1521,4001,5999,4001,0,0,12,273.1667,2362,6,2.25,11,65.72727,344,4
1522,4001,5999,4001,0,0,14,191.6429,1557,11,2,12,109.8333,293,4
1523,4001,5999,4001,0,0,18,141.4444,550,6,2.388889,14,103.9286,422,3
1524,4001,5999,4001,0,0,5,700.6,3391,8,1.8,3,166,407,6
1525,4001,5999,4001,0,0,19,140.7368,369,6,2.578947,21,63.19048,559,3
1526,4001,5999,4001,0,0,8,396,2909,6,2.125,7,119,384,6
1527,4001,5999,4001,0,0,13,239.3846,2332,6,1.538462,6,148.1667,308,29
1528,4001,5999,4001,0,0,11,289.9091,1609,8,2.181818,9,90.22222,194,3
1529,4001,5999,4001,0,0,9,349.8889,2796,7,2.222222,10,85.2,267,10
1530,4001,5999,4001,0,0,17,149.4118,789,6,2.470588,19,76.89474,232,3
1531,4001,5999,4001,0,0,14,219.7857,2089,6,2.285714,12,77,429,3
1532,4001,5999,4001,0,0,12,260.5,2441,9,2.416667,13,67.30769,256,4
1533,4001,5999,4001,0,0,10,350.8,2356,6,2.3,11,44.81818,158,2
1534,4001,5999,4001,0,0,18,143.6111,1809,6,2.111111,16,88.5,361,5
1535,4001,5999,4001,0,0,11,271.9091,2522,6,1.818182,8,126.25,354,3
1536,4001,5999,4001,0,0,13,243.3077,2062,8,2.846154,19,44.10526,151,3
1537,4001,5999,4001,0,0,21,134.3333,1362,6,2.714286,22,53.63636,227,4
1538,4001,5999,4001,0,0,6,579,3347,6,1.333333,3,175.6667,306,96
1539,4001,5999,4001,0,0,14,190.2143,1146,6,2.071429,10,133.8,440,7
1540,4001,5999,4001,0,0,19,149.1579,901,6,2.105263,14,83.35714,616,2
1541,4001,5999,4001,0,0,19,133.1053,1999,6,1.736842,11,133.8182,416,6
1542,4001,5999,4001,0,0,12,277.5,1136,6,2.5,13,51.61538,131,4
1543,4001,5999,4001,0,0,15,169.6667,1188,6,2.533333,17,85.64706,433,4
1544,4001,5999,4001,0,0,22,107.5455,927,7,2,16,102.1875,462,2
1545,4001,5999,4001,0,0,16,185.5625,1607,6,2.5625,18,57.33333,239,6
1546,4001,5999,4001,0,0,12,252.75,1758,6,2,8,121,355,4
1547,4001,5999,4001,0,0,9,360.6667,2910,7,1.888889,6,125.8333,327,8
1548,4001,5999,4001,0,0,19,149.1053,1299,6,2.368421,18,64.88889,491,4
1549,4001,5999,4001,0,0,15,194.8,857,7,2.6,18,59.94444,443,3
1550,4001,5999,4001,0,0,9,358,2554,8,2.555556,10,77.9,261,3
1551,4001,5999,4001,0,0,16,155.0625,762,6,2.375,15,101.3333,610,2
1552,4001,5999,4001,0,0,12,260.9167,1610,6,2.583333,13,66.92308,311,4
1553,4001,5999,4001,0,0,8,406.75,2650,7,3,10,74.7,225,6
1554,4001,5999,4001,0,0,8,390.75,2636,6,1.5,4,218.75,655,4
1555,4001,5999,4001,0,0,7,503.7143,1690,27,2.428571,8,59.375,96,16
1556,4001,5999,4001,0,0,10,304.1,2633,6,1.7,6,160,721,16
1557,4001,5999,4001,0,0,10,286.9,1933,6,2.1,8,141.5,445,8
1558,4001,5999,4001,0,0,21,125.0476,1429,6,2.428571,19,72.36842,279,6
1559,4001,5999,4001,0,0,26,88.96154,1073,6,1.961538,17,99.29412,347,8
1560,4001,5999,4001,0,0,17,171.1765,1526,6,1.941176,10,109.1,311,2
1561,4001,5999,4001,0,0,19,152.6842,1920,6,2.842105,23,47.82609,147,3
1562,4001,5999,4001,0,0,18,158.5,1628,10,2.055556,12,95.66666,754,4
1563,4001,5999,4001,0,0,11,300.9091,2428,7,2.454545,11,62.81818,150,4
1564,4001,5999,4001,0,0,8,438,3248,6,3.125,14,35.5,116,3
1565,4001,5999,4001,0,0,11,285.4546,1653,6,2.909091,15,57.4,246,5
1566,4001,5999,4001,0,0,20,129.85,1049,6,2.15,18,78,255,4
1567,4001,5999,4001,0,0,15,191.8,2102,6,2,12,93.66666,222,7
1568,4001,5999,4001,0,0,6,574.3333,3221,8,2.166667,6,92.5,195,21
1569,4001,5999,4001,0,0,18,148.5556,1729,6,1.833333,11,120.6364,338,3
1570,4001,5999,4001,0,0,21,133.7619,2359,6,1.428571,9,132.4444,726,4
1571,4001,5999,4001,0,0,9,357.6667,2869,7,1.888889,6,130.3333,283,13
1572,4001,5999,4001,0,0,14,227.2143,1647,7,2.214286,11,74.54546,291,4
1573,4001,5999,4001,0,0,9,379.8889,2676,6,3.111111,12,48.5,126,5
1574,4001,5999,4001,0,0,10,317.2,2849,6,1.6,5,165.8,382,13
1575,4001,5999,4001,0,0,10,276,2246,6,2.4,9,137.8889,468,9
1576,4001,5999,4001,0,0,17,154.1765,1281,6,2.176471,14,98.57143,555,12
1577,4001,5999,4001,0,0,15,214.2667,803,6,2.666667,18,43.72222,168,4
1578,4001,5999,4001,0,0,20,126.35,1026,6,1.9,14,105.2857,476,4
1579,4001,5999,4001,0,0,13,216.3846,1154,6,2.615385,13,91.38461,301,6
1580,4001,5999,4001,0,0,9,341.4445,1957,8,2.555556,11,84.36364,289,3
1581,4001,5999,4001,0,0,11,280,2067,6,2.545455,11,83.72727,326,4
1582,4001,5999,4001,0,0,17,169.8235,1409,6,2.235294,15,74.26667,264,5
1583,4001,5999,4001,0,0,5,734.6,2584,7,2.2,5,65.6,149,4
1584,4001,5999,4001,0,0,11,307.8182,2690,6,2,10,61.5,268,3
1585,4001,5999,4001,0,0,6,582.6667,3432,6,2,5,101,157,29
1586,4001,5999,4001,0,0,17,166.2353,1317,6,2.470588,16,73.4375,398,4
1587,4001,5999,4001,0,0,18,156.5556,1327,7,1.611111,9,131.4444,486,8
1588,4001,5999,4001,0,0,3,1170.333,3134,7,1.666667,2,245,338,152
1589,4001,5999,4001,0,0,27,79.51852,693,6,1.925926,16,115.875,603,6
1590,4001,5999,4001,0,0,16,164.9375,1008,6,2.625,17,80.11765,268,7
1591,4001,5999,4001,0,0,11,289.2727,2144,6,2.636364,12,68.25,238,3
1592,4001,5999,4001,0,0,18,146.7222,1201,6,2.388889,18,75.55556,227,3
1593,4001,5999,4001,0,0,17,169.4706,639,6,2.588235,17,65.88235,204,7
1594,4001,5999,4001,0,0,7,455.7143,2462,7,2.428571,7,115.8571,472,11
1595,4001,5999,4001,0,0,5,745.8,3554,16,3,7,38.85714,107,4
1596,4001,5999,4001,0,0,12,248.25,2555,6,2.666667,15,68.13333,261,2
1597,4001,5999,4001,0,0,12,226.0833,1535,9,2.75,14,92,443,2
1598,4001,5999,4001,0,0,8,416.75,2723,6,3,10,66.7,366,3
1599,4001,5999,4001,0,0,12,259.9167,1781,6,2.083333,10,88.2,353,14
1600,4001,5999,4001,0,0,18,158.6667,1018,6,2.277778,16,71.5625,273,11
1601,4001,5999,4001,0,0,13,248.7692,1559,6,2.692308,13,59,106,20
1602,4001,5999,4001,0,0,21,120.5238,1612,6,2,15,98,517,4
1603,4001,5999,4001,0,0,20,128.2,636,6,2.95,24,59.875,321,3
1604,4001,5999,4001,0,0,12,230.8333,1305,6,2.416667,12,102.5833,471,9
1605,4001,5999,4001,0,0,10,336.6,1596,9,2.5,11,57.72727,153,2
1606,4001,5999,4001,0,0,14,202.5714,2240,6,1.857143,10,116.5,400,25
1607,4001,5999,4001,0,0,7,484.1429,2149,35,3.714286,13,47.07692,155,2
1608,4001,5999,4001,0,0,9,380.4445,2766,6,2.222222,8,72.125,195,2
1609,4001,5999,4001,0,0,6,528.5,2176,23,2.833333,8,103.75,201,8
1610,4001,5999,4001,0,0,9,359.1111,2786,6,2,7,109.8571,257,29
1611,4001,5999,4001,0,0,12,273.0833,2768,6,2.25,11,65.81818,322,4
1612,4001,5999,4001,0,0,4,877.75,2079,23,3,6,81.66666,212,6
1613,4001,5999,4001,0,0,11,277.3636,2442,7,3.090909,16,59.375,180,8
1614,4001,5999,4001,0,0,9,356,2152,6,2.777778,11,72.45454,297,2
1615,4001,5999,4001,0,0,14,201.6429,1820,6,2.714286,17,69.29412,445,4
1616,4001,5999,4001,0,0,15,163,1138,6,2,9,172.8889,1136,6
1617,4001,5999,4001,0,0,9,376.1111,2796,6,2.444444,10,61.6,148,7
1618,4001,5999,4001,0,0,6,623.3333,3465,11,2.666667,8,32.625,60,2
1619,4001,5999,4001,0,0,13,238.2308,1603,6,2.153846,15,60.26667,132,5
1620,4001,5999,4001,0,0,19,121.5789,813,6,2.736842,22,76.86364,317,5
1621,4001,5999,4001,0,0,14,209.4286,884,6,2.714286,17,62.88235,596,3
1622,4001,5999,4001,0,0,11,257.2727,1707,10,2.636364,14,83.64286,304,6
1623,4001,5999,4001,0,0,17,175.4706,726,8,3.705882,28,36.35714,198,5
1624,4001,5999,4001,0,0,9,361.2222,2012,6,1.888889,6,125,501,10
1625,4001,5999,4001,0,0,14,206.6429,1595,6,2.428571,16,69.25,322,2
1626,4001,5999,4001,0,0,8,447.25,2011,6,2.125,6,70.5,175,6
1627,4001,5999,4001,0,0,2,1965.5,3922,9,1,1,70,70,70
1628,4001,5999,4001,0,0,12,270.1667,2156,6,1.75,7,108.4286,446,7
1629,4001,5999,4001,0,0,5,681,2921,17,3.2,9,66.22222,261,5
1630,4001,5999,4001,0,0,16,161.8125,1981,6,2.3125,14,100.8571,332,8
1631,4001,5999,4001,0,0,11,308.7273,2726,6,1.636364,6,100.8333,303,19
1632,4001,5999,4001,0,0,6,615.1667,3565,6,1.666667,4,77.5,125,13
1633,4001,5999,4001,0,0,14,214.0714,1246,6,2.214286,12,83.66666,340,8
1634,4001,5999,4001,0,0,10,320.8,2384,16,3.5,17,46.64706,291,2
1635,4001,5999,4001,0,0,17,155.1176,824,6,2.176471,14,97.42857,438,9
1636,4001,5999,4001,0,0,22,98.90909,1282,6,1.727273,12,152.0833,641,2
1637,4001,5999,4001,0,0,9,369.1111,2244,6,2.222222,10,67.9,118,3
1638,4001,5999,4001,0,0,11,275.7273,1797,13,3.090909,15,64.53333,447,2
1639,4001,5999,4001,0,0,14,222.0714,2542,6,1.571429,6,148.6667,370,6
1640,4001,5999,4001,0,0,12,274.6667,2322,6,2.416667,11,64.09091,207,2
1641,4001,5999,4001,0,0,23,114.1739,676,6,1.956522,16,85.9375,355,5
1642,4001,5999,4001,0,0,6,590,1764,7,2.333333,6,76.83334,202,8
1643,4001,5999,4001,0,0,8,386.75,2193,10,3.25,14,64.78571,366,4
1644,4001,5999,4001,0,0,9,334.8889,1492,6,2.444444,11,89.72727,284,5
1645,4001,5999,4001,0,0,4,933,3596,6,1.5,3,89.66666,157,33
1646,4001,5999,4001,0,0,14,215.5,965,6,2.357143,19,51.78947,201,2
1647,4001,5999,4001,0,0,14,214.5,1730,6,2.857143,20,49.9,118,3
1648,4001,5999,4001,0,0,12,284.9167,2814,6,2.916667,17,34.23529,86,5
1649,4001,5999,4001,0,0,11,267,1061,6,2.818182,14,76,514,2
1650,4001,5999,4001,0,0,14,218.2857,1302,6,1.857143,11,85.90909,372,4
1651,4001,5999,4001,0,0,14,178.2143,1450,6,1.571429,7,215.1429,931,4
1652,4001,5999,4001,0,0,14,193.0714,822,6,2.5,15,86.53333,246,4
1653,4001,5999,4001,0,0,10,338.6,3124,8,1.6,7,87.85714,200,4
1654,4001,5999,4001,0,0,20,137.25,1116,6,2.55,20,62.8,289,3
1655,4001,5999,4001,0,0,11,275.6364,1599,9,2.363636,10,96.9,693,3
1656,4001,5999,4001,0,0,15,175.9333,891,6,2.6,18,75.66666,334,3
1657,4001,5999,4001,0,0,14,202.1429,1730,7,2.285714,12,97.58334,276,31
1658,4001,5999,4001,0,0,11,316.2727,2965,6,2.818182,14,37.28571,227,2
1659,4001,5999,4001,0,0,15,184,1336,6,2.666667,17,73,246,2
1660,4001,5999,4001,0,0,22,131.9545,927,7,2.227273,18,61,314,2
1661,4001,5999,4001,0,0,14,213.2857,1564,7,1.928571,9,112.7778,491,6
1662,4001,5999,4001,0,0,6,595.6667,2644,18,4.166667,12,35.58333,118,5
1663,4001,5999,4001,0,0,13,236.3846,1318,9,2.538461,13,71.38461,263,3
1664,4001,5999,4001,0,0,25,105.84,902,6,1.96,13,104.2308,475,3
1665,4001,5999,4001,0,0,7,499.4286,2268,6,3.714286,13,38.84615,128,3
1666,4001,5999,4001,0,0,18,144.6111,1101,6,1.944444,12,116.5,853,2
1667,4001,5999,4001,0,0,17,173.0588,1602,6,2,13,81.46154,391,4
1668,4001,5999,4001,0,0,6,584.1667,3118,8,2.166667,7,70.85714,332,5
1669,4001,5999,4001,0,0,19,130.7895,833,6,2.578947,18,84.22222,438,3
1670,4001,5999,4001,0,0,14,199.0714,1122,8,3.285714,21,57.80952,289,4
1671,4001,5999,4001,0,0,1,4001,4001,4001,0,0,NaN,0,3.402823E+38
1672,4001,5999,4001,0,0,17,160.1176,663,6,2.176471,15,85.26667,316,2
1673,4001,5999,4001,0,0,16,180.25,1513,6,2.375,16,69.8125,170,4
1674,4001,5999,4001,0,0,19,140.3158,821,8,2.315789,15,89,398,7
1675,4001,5999,4001,0,0,4,918.75,3636,8,2.25,4,81.5,277,3
1676,4001,5999,4001,0,0,10,315,2862,6,2.4,11,77.36364,543,3
1677,4001,5999,4001,0,0,16,199.3125,2767,6,2.125,12,67.66666,168,9
1678,4001,5999,4001,0,0,28,85.82143,711,6,2,21,76.09524,303,2
1679,4001,5999,4001,0,0,10,315.3,1862,6,1.8,7,121.1429,277,6
1680,4001,5999,4001,0,0,8,430.25,2787,7,2.375,10,55.9,161,2
1681,4001,5999,4001,0,0,5,722.2,3564,8,1.8,4,97.5,225,13
1682,4001,5999,4001,0,0,10,288,1290,6,3.5,14,80.07143,255,5
1683,4001,5999,4001,0,0,17,148.5294,1492,6,2.058824,12,123,395,7
1684,4001,5999,4001,0,0,19,132.4737,1020,6,2.789474,22,67.45454,242,3
1685,4001,5999,4001,0,0,6,548.1667,2529,20,2.166667,6,118.6667,346,4
1686,4001,5999,4001,0,0,18,142.4444,986,6,1.666667,11,130.6364,1079,2
1687,4001,5999,4001,0,0,14,221,1923,6,2.071429,10,90.7,196,23
1688,4001,5999,4001,0,0,19,108.3684,423,6,2.052632,16,121.375,493,4
1689,4001,5999,4001,0,0,14,153.2143,1476,6,2,10,185.6,822,3
1690,4001,5999,4001,0,0,17,167.5882,1139,6,1.941176,12,96,455,9
1691,4001,5999,4001,0,0,19,130.4211,1499,6,1.789474,10,152.3,779,25
1692,4001,5999,4001,0,0,17,160.5882,977,6,2,11,115.5455,434,16
1693,4001,5999,4001,0,0,7,497.4286,3262,6,1.714286,4,129.75,203,69
1694,4001,5999,4001,0,0,12,255.9167,1408,6,3.166667,17,54.70588,192,5
1695,4001,5999,4001,0,0,19,156.2105,2221,6,2.157895,17,60.76471,192,3
1696,4001,5999,4001,0,0,8,427.125,3038,6,1.875,7,83.42857,210,4
1697,4001,5999,4001,0,0,7,479.8571,3173,7,2.428571,7,91.71429,283,5
1698,4001,5999,4001,0,0,6,579.3333,3371,6,1.666667,5,105,277,4
1699,4001,5999,4001,0,0,20,145,1603,6,1.8,13,84.69231,390,13
1700,4001,5999,4001,0,0,10,271.1,1675,6,2.6,11,117.2727,552,4
1701,4001,5999,4001,0,0,10,306.6,1897,6,2.2,9,103.8889,370,4
1702,4001,5999,4001,0,0,6,626,3548,12,2,5,49,171,2
1703,4001,5999,4001,0,0,8,413.75,2356,7,3.75,14,49.35714,152,5
1704,4001,5999,4001,0,0,3,1222.333,2539,62,4.666667,7,47.71429,133,18
1705,4001,5999,4001,0,0,17,176.1176,1544,6,2,11,91.54546,378,5
1706,4001,5999,4001,0,0,21,125.381,1091,8,2.285714,19,72,260,2
1707,4001,5999,4001,0,0,21,132.0952,1503,6,2.285714,19,64.57895,340,2
1708,4001,5999,4001,0,0,9,348.2222,1586,6,3,12,72.25,233,2
1709,4001,5999,4001,0,0,10,291.6,1511,10,2.8,12,90.41666,348,8
1710,4001,5999,4001,0,0,20,122.5,935,6,2.35,18,86.16666,676,6
1711,4001,5999,4001,0,0,14,225.2857,1489,11,2.571429,17,49.82353,157,3
1712,4001,5999,4001,0,0,10,333.3,2314,8,2.6,11,60.72727,205,7
1713,4001,5999,4001,0,0,8,438,2032,11,3.875,14,35.5,85,5
1714,4001,5999,4001,0,0,10,360,3197,6,2.5,10,40.1,139,4
1715,4001,5999,4001,0,0,5,752.2,3349,6,2.4,8,30,97,3
1716,4001,5999,4001,0,0,18,150.6111,1293,6,2.833333,23,56.08696,257,4
1717,4001,5999,4001,0,0,19,125.2632,1297,6,1.789474,11,147.3636,371,16
1718,4001,5999,4001,0,0,14,203.2857,1934,6,2.285714,13,88.84615,402,7
1719,4001,5999,4001,0,0,6,598.1667,3017,6,2.666667,7,58.85714,142,25
1720,4001,5999,4001,0,0,14,214.8571,2389,6,2.571429,16,62.0625,283,3
1721,4001,5999,4001,0,0,14,191.9286,1651,9,2.142857,12,109.5,422,3
1722,4001,5999,4001,0,0,7,503.4286,2920,6,3,10,47.7,114,8
1723,4001,5999,4001,0,0,14,179.7857,1115,6,2.285714,12,123.6667,430,4
1724,4001,5999,4001,0,0,18,156.1111,1498,6,2.166667,17,70.05882,256,11
1725,4001,5999,4001,0,0,17,177.8824,2213,6,1.882353,13,75.15385,242,5
1726,4001,5999,4001,0,0,4,863.5,3390,20,2.5,5,109.4,374,4
1727,4001,5999,4001,0,0,24,114.0417,1126,6,2.666667,24,52.66667,236,3
1728,4001,5999,4001,0,0,11,306,2307,6,2.818182,12,52.91667,141,11
1729,4001,5999,4001,0,0,10,323.7,1461,6,2.7,11,69.45454,200,4
1730,4001,5999,4001,0,0,7,529.2857,2943,11,2.857143,9,32.88889,92,6
1731,4001,5999,4001,0,0,15,207.2667,1973,6,2.2,12,74.33334,335,2
1732,4001,5999,4001,0,0,14,179,856,6,2.5,14,106.7857,513,10
1733,4001,5999,4001,0,0,20,128.1,1348,6,2,13,110.6923,513,6
1734,4001,5999,4001,0,0,13,224,1288,7,2.230769,10,108.9,547,3
1735,4001,5999,4001,0,0,15,180.4667,1737,6,1.933333,11,117.6364,312,4
1736,4001,5999,4001,0,0,6,602.3333,2645,6,2.5,8,48.375,88,4
1737,4001,5999,4001,0,0,14,205.6429,1230,6,2,11,102,336,12
1738,4001,5999,4001,0,0,18,140.8889,1131,6,1.888889,12,122.0833,822,3
1739,4001,5999,4001,0,0,7,512.2857,3053,6,1.857143,6,69.16666,117,12
1740,4001,5999,4001,0,0,16,156.8125,1043,6,2.5625,16,93.25,766,3
1741,4001,5999,4001,0,0,12,239.4167,1038,6,2.416667,14,80.57143,510,4
1742,4001,5999,4001,0,0,15,179.0667,1715,6,2.333333,15,87.66666,472,5
1743,4001,5999,4001,0,0,7,522.1429,2841,8,3.142857,9,38.44444,89,6
1744,4001,5999,4001,0,0,17,181.8824,2447,6,1.235294,5,181.8,389,15
1745,4001,5999,4001,0,0,11,304,1323,6,2.909091,13,50.53846,248,4
1746,4001,5999,4001,0,0,5,677.6,2398,14,1.4,3,204.3333,365,95
1747,4001,5999,4001,0,0,10,337.1,3118,6,2.1,8,78.75,288,7
1748,4001,5999,4001,0,0,19,147.3158,1291,6,2,13,92.46154,317,4
1749,4001,5999,4001,0,0,10,317.3,3045,6,1.6,5,165.6,543,15
1750,4001,5999,4001,0,0,8,401.375,2810,9,1.75,5,158,582,2
1751,4001,5999,4001,0,0,16,189.375,1883,6,2.1875,10,97.1,451,4
1752,4001,5999,4001,0,0,13,231.5385,1267,6,2.153846,12,82.58334,176,3
1753,4001,5999,4001,0,0,11,291.1818,2063,6,2.636364,13,61.38462,259,2
1754,4001,5999,4001,0,0,15,214.7333,2038,6,3.6,25,31.2,122,3
1755,4001,5999,4001,0,0,14,219.5,2288,6,2.285714,12,77.33334,464,6
1756,4001,5999,4001,0,0,16,167.5,1669,6,2.375,15,88.06667,308,4
1757,4001,5999,4001,0,0,13,226.6923,2255,6,2.384615,12,87.83334,332,5
1758,4001,5999,4001,0,0,6,608.3333,3518,6,2,5,70.2,110,24
1759,4001,5999,4001,0,0,10,298.4,1349,7,3,15,67.8,338,3
1760,4001,5999,4001,0,0,22,104.5909,551,6,2.181818,18,94.44444,791,7
1761,4001,5999,4001,0,0,15,205.4,1282,6,2.933333,20,46,144,3
1762,4001,5999,4001,0,0,25,96.68,1132,6,2.44,23,68.86957,565,2
1763,4001,5999,4001,0,0,15,208.6,862,6,2.8,19,45.89474,149,3
1764,4001,5999,4001,0,0,19,144.3158,722,6,2.368421,19,66.26316,403,4
1765,4001,5999,4001,0,0,13,196.6154,752,10,2.615385,16,90.3125,505,2
1766,4001,5999,4001,0,0,13,217.3846,927,6,3,17,69.11765,519,3
1767,4001,5999,4001,0,0,14,210.2857,1885,7,2.785714,21,50.33333,155,3
1768,4001,5999,4001,0,0,9,344.3333,2460,6,2.666667,12,75.16666,334,3
1769,4001,5999,4001,0,0,20,110.95,990,7,2.35,17,104.8235,410,6
1770,4001,5999,4001,0,0,17,151,1228,10,1.588235,7,204.8571,884,8
1771,4001,5999,4001,0,0,17,158.1765,650,7,2.588235,18,72.88889,658,3
1772,4001,5999,4001,0,0,15,173.8,1203,6,2.133333,11,126.7273,514,8
1773,4001,5999,4001,0,0,31,77.64516,369,6,1.806452,18,88.55556,459,6
1774,4001,5999,4001,0,0,7,504.2857,1561,6,1.857143,5,94.2,211,21
1775,4001,5999,4001,0,0,9,330.1111,1869,7,2.444444,8,128.75,346,16
1776,4001,5999,4001,0,0,7,492.5714,3131,6,1.285714,3,184.3333,479,11
1777,4001,5999,4001,0,0,6,624.6667,3481,6,2.333333,7,36.14286,78,6
1778,4001,5999,4001,0,0,12,247.5833,2199,6,2.166667,10,103,220,8
1779,4001,5999,4001,0,0,12,251.3333,1368,10,2.833333,14,70.35714,296,7
1780,4001,5999,4001,0,0,9,363.4445,3056,8,1.666667,5,146,414,4
1781,4001,5999,4001,0,0,23,97.43478,581,6,2.565217,25,70.4,385,2
1782,4001,5999,4001,0,0,11,250.6364,2018,6,1.454545,5,248.8,630,7
1783,4001,5999,4001,0,0,10,346.9,3069,6,1.5,6,88.66666,270,8
1784,4001,5999,4001,0,0,24,93.875,846,6,2,13,134.4615,775,3
1785,4001,5999,4001,0,0,12,262.0833,1563,8,2.666667,15,57.06667,223,5
1786,4001,5999,4001,0,0,5,742,3344,6,2.2,5,58.2,136,16
1787,4001,5999,4001,0,0,18,137.8889,1117,6,1.944444,14,108.5,433,3
1788,4001,5999,4001,0,0,14,216.8571,1244,6,2,12,80.41666,387,6
1789,4001,5999,4001,0,0,19,141.1053,1133,6,2.263158,15,88,290,3
1790,4001,5999,4001,0,0,13,241.0769,2479,6,2.615385,12,72.25,346,5
1791,4001,5999,4001,0,0,8,385,2163,6,2.625,11,83.72727,450,4
1792,4001,5999,4001,0,0,8,419.875,2806,6,2.25,7,91.71429,280,4
1793,4001,5999,4001,0,0,10,347.4,3159,6,2.2,8,65.875,156,5
1794,4001,5999,4001,0,0,10,313.1,2869,6,2.6,12,72.5,209,3
1795,4001,5999,4001,0,0,14,207.1429,1972,6,3.071429,17,64.76471,197,4
1796,4001,5999,4001,0,0,12,251.8333,2232,7,2.333333,9,108.7778,486,2
1797,4001,5999,4001,0,0,12,261.75,1255,6,2.083333,9,95.55556,328,5
1798,4001,5999,4001,0,0,21,110.1905,753,6,1.761905,12,140.5833,601,5
1799,4001,5999,4001,0,0,10,352.4,3042,6,2.6,11,43.36364,183,6
1800,4001,5999,4001,0,0,19,116.1579,669,6,1.842105,11,163.0909,463,9
1801,4001,5999,4001,0,0,8,408.875,3070,9,2.875,11,66.36364,197,2
1802,4001,5999,4001,0,0,13,212,2413,6,2.461539,13,95.76923,452,4
1803,4001,5999,4001,0,0,6,555,2064,10,3.166667,10,67.1,246,3
